sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
1253,3,4,4,4,0,0,0,1,1,1
1254,3,4,4,4,0,0,0,1,1,1
1255,3,3,3,3,1,1,1,1,1,1
1256,5,5,5,5,1,1,1,1,1,1
1257,5,5,5,5,1,1,1,1,1,1
1258,5,5,5,5,1,1,1,1,1,1
1259,5,5,5,5,1,1,1,1,1,1
1260,5,5,5,5,1,1,1,1,1,1
1261,5,5,5,5,1,1,1,1,1,1
1262,5,5,5,5,1,1,1,1,1,1
1263,5,5,5,5,1,1,1,1,1,1
1264,5,5,5,5,1,1,1,1,1,1
1265,5,5,5,5,1,1,1,1,1,1
1266,5,5,5,5,1,1,1,1,1,1
1267,5,5,5,5,1,1,1,1,1,1
1268,5,5,5,5,1,1,1,1,1,1
1269,5,5,5,5,1,1,1,1,1,1
1270,5,5,5,5,1,1,1,1,1,1
1271,5,5,5,5,1,1,1,1,1,1
1272,5,5,5,5,1,1,1,1,1,1
1273,5,5,5,5,1,1,1,1,1,1
1274,5,5,5,5,1,1,1,1,1,1
1275,5,5,5,5,1,1,1,1,1,1
1276,5,5,5,5,1,1,1,1,1,1
1277,5,5,5,5,1,1,1,1,1,1
1278,5,5,5,5,1,1,1,1,1,1
1279,5,5,5,5,1,1,1,1,1,1
1280,5,5,5,5,1,1,1,1,1,1
1281,5,5,5,5,1,1,1,1,1,1
1282,5,5,5,5,1,1,1,1,1,1
1283,0,0,0,0,1,1,1,1,1,1
1284,0,0,0,0,1,1,1,1,1,1
1285,0,0,0,0,1,1,1,1,1,1
1286,0,0,0,0,1,1,1,1,1,1
1287,0,0,0,0,1,1,1,1,1,1
1288,0,0,0,0,1,1,1,1,1,1
1289,0,0,0,0,1,1,1,1,1,1
1290,0,0,0,0,1,1,1,1,1,1
1291,0,0,0,0,1,1,1,1,1,1
1292,0,0,0,0,1,1,1,1,1,1
1293,0,0,0,0,1,1,1,1,1,1
1294,0,0,0,0,1,1,1,1,1,1
1295,0,0,0,0,1,1,1,1,1,1
1296,0,0,0,0,1,1,1,1,1,1
1297,0,0,0,0,1,1,1,1,1,1
1298,0,0,0,0,1,1,1,1,1,1
1299,0,0,0,0,1,1,1,1,1,1
1300,0,0,0,0,1,1,1,1,1,1
1301,0,0,0,0,1,1,1,1,1,1
1302,0,0,0,0,1,1,1,1,1,1
1303,0,0,0,0,1,1,1,1,1,1
1304,0,0,0,0,1,1,1,1,1,1
1305,0,0,0,0,1,1,1,1,1,1
1306,0,0,0,0,1,1,1,1,1,1
1307,0,0,0,0,1,1,1,1,1,1
1308,0,0,0,0,1,1,1,1,1,1
1309,0,0,0,0,1,1,1,1,1,1
1310,2,2,2,2,1,1,1,1,1,1
1311,2,2,2,2,1,1,1,1,1,1
1312,2,2,2,2,1,1,1,1,1,1
1313,2,2,2,2,1,1,1,1,1,1
1314,2,2,2,2,1,1,1,1,1,1
1315,2,2,2,2,1,1,1,1,1,1
1316,2,2,2,2,1,1,1,1,1,1
1317,2,2,2,2,1,1,1,1,1,1
1318,2,2,2,2,1,1,1,1,1,1
1319,2,2,2,2,1,1,1,1,1,1
1320,2,2,2,2,1,1,1,1,1,1
1321,2,2,2,2,1,1,1,1,1,1
1322,2,2,2,2,1,1,1,1,1,1
1323,2,2,2,2,1,1,1,1,1,1
1324,2,2,2,2,1,1,1,1,1,1
1325,2,2,2,2,1,1,1,1,1,1
1326,2,2,2,2,1,1,1,1,1,1
1327,2,2,2,2,1,1,1,1,1,1
1328,2,2,2,2,1,1,1,1,1,1
1329,2,2,2,2,1,1,1,1,1,1
1330,2,2,2,2,1,1,1,1,1,1
1331,2,2,2,2,1,1,1,1,1,1
1332,2,2,2,2,1,1,1,1,1,1
1333,2,2,2,2,1,1,1,1,1,1
1334,2,2,2,2,1,1,1,1,1,1
1335,1,1,1,1,1,1,1,1,1,1
1336,1,1,1,1,1,1,1,1,1,1
1337,1,1,1,1,1,1,1,1,1,1
1338,1,0,0,0,0,0,0,1,1,1
1339,1,1,1,1,1,1,1,1,1,1
1340,1,1,1,1,1,1,1,1,1,1
1341,1,1,1,1,1,1,1,1,1,1
1342,1,1,1,1,1,1,1,1,1,1
1343,1,1,1,1,1,1,1,1,1,1
1344,1,1,1,1,1,1,1,1,1,1
1345,1,1,1,1,1,1,1,1,1,1
1346,1,1,1,1,1,1,1,1,1,1
1347,1,1,1,1,1,1,1,1,1,1
1348,1,1,1,1,1,1,1,1,1,1
1349,1,1,1,1,1,1,1,1,1,1
1350,1,1,1,1,1,1,1,1,1,1
1351,1,1,1,1,1,1,1,1,1,1
1352,1,1,1,1,1,1,1,1,1,1
1353,1,1,1,1,1,1,1,1,1,1
1354,1,1,1,1,1,1,1,1,1,1
1355,1,1,1,1,1,1,1,1,1,1
1356,1,1,1,1,1,1,1,1,1,1
1357,1,1,1,1,1,1,1,1,1,1
1358,1,1,1,1,1,1,1,1,1,1
1359,1,1,1,1,1,1,1,1,1,1
1360,1,1,1,1,1,1,1,1,1,1
1361,1,1,1,1,1,1,1,1,1,1
1362,4,4,4,4,1,1,1,1,1,1
1363,4,4,4,4,1,1,1,1,1,1
1364,4,4,4,4,1,1,1,1,1,1
1365,4,4,4,4,1,1,1,1,1,1
1366,4,4,4,4,1,1,1,1,1,1
1367,4,4,4,4,1,1,1,1,1,1
1368,4,4,4,4,1,1,1,1,1,1
1369,4,4,4,4,1,1,1,1,1,1
1370,4,4,4,4,1,1,1,1,1,1
1371,4,4,4,4,1,1,1,1,1,1
1372,4,4,4,4,1,1,1,1,1,1
1373,4,4,4,4,1,1,1,1,1,1
1374,4,4,4,4,1,1,1,1,1,1
1375,4,4,4,4,1,1,1,1,1,1
1376,4,4,4,4,1,1,1,1,1,1
1377,4,4,4,4,1,1,1,1,1,1
1378,4,4,4,4,1,1,1,1,1,1
1379,4,4,4,4,1,1,1,1,1,1
1380,4,4,4,4,1,1,1,1,1,1
1381,4,4,4,4,1,1,1,1,1,1
1382,4,4,4,4,1,1,1,1,1,1
1383,4,4,4,4,1,1,1,1,1,1
1384,4,4,4,4,1,1,1,1,1,1
1385,4,4,4,4,1,1,1,1,1,1
1386,4,4,4,4,1,1,1,1,1,1
1387,4,4,4,4,1,1,1,1,1,1
1388,4,4,4,4,1,1,1,1,1,1
1389,4,4,4,4,1,1,1,1,1,1
1390,4,4,4,4,1,1,1,1,1,1
1391,4,4,4,4,1,1,1,1,1,1
1392,4,4,4,4,1,1,1,1,1,1
1393,4,4,4,4,1,1,1,1,1,1
1394,4,4,4,4,1,1,1,1,1,1
1395,4,4,4,4,1,1,1,1,1,1
1396,3,3,3,3,1,1,1,1,1,1
1397,3,3,3,3,1,1,1,1,1,1
1398,3,3,3,3,1,1,1,1,1,1
1399,3,3,3,3,1,1,1,1,1,1
1400,3,3,3,3,1,1,1,1,1,1
1401,3,3,3,3,1,1,1,1,1,1
1402,3,3,3,3,1,1,1,1,1,1
1403,3,3,3,3,1,1,1,1,1,1
1404,3,3,3,3,1,1,1,1,1,1
1405,3,3,3,3,1,1,1,1,1,1
1406,3,3,3,3,1,1,1,1,1,1
1407,3,3,3,3,1,1,1,1,1,1
1408,3,3,3,3,1,1,1,1,1,1
1409,3,3,3,3,1,1,1,1,1,1
1410,3,4,4,4,0,0,0,1,1,1
1411,3,3,3,3,1,1,1,1,1,1
1412,3,3,3,3,1,1,1,1,1,1
1413,3,3,3,3,1,1,1,1,1,1
1414,3,4,4,4,0,0,0,1,1,1
1415,3,4,4,4,0,0,0,1,1,1
1416,3,3,3,3,1,1,1,1,1,1
1417,3,3,3,3,1,1,1,1,1,1
1418,3,3,3,3,1,1,1,1,1,1
1419,5,5,5,5,1,1,1,1,1,1
1420,5,5,5,5,1,1,1,1,1,1
1421,5,5,5,5,1,1,1,1,1,1
1422,5,5,5,5,1,1,1,1,1,1
1423,5,5,5,5,1,1,1,1,1,1
1424,5,5,5,5,1,1,1,1,1,1
1425,5,5,5,5,1,1,1,1,1,1
1426,5,5,5,5,1,1,1,1,1,1
1427,5,5,5,5,1,1,1,1,1,1
1428,5,5,5,5,1,1,1,1,1,1
1429,5,5,5,5,1,1,1,1,1,1
1430,5,5,5,5,1,1,1,1,1,1
1431,5,5,5,5,1,1,1,1,1,1
1432,5,5,5,5,1,1,1,1,1,1
1433,5,5,5,5,1,1,1,1,1,1
1434,5,5,5,5,1,1,1,1,1,1
1435,5,5,5,5,1,1,1,1,1,1
1436,5,5,5,5,1,1,1,1,1,1
1437,5,5,5,5,1,1,1,1,1,1
1438,5,5,5,5,1,1,1,1,1,1
1439,5,5,5,5,1,1,1,1,1,1
1440,5,5,5,5,1,1,1,1,1,1
1441,5,5,5,5,1,1,1,1,1,1
1442,5,5,5,5,1,1,1,1,1,1
1443,5,5,5,5,1,1,1,1,1,1
1444,5,5,5,5,1,1,1,1,1,1
1445,5,5,5,5,1,1,1,1,1,1
1446,5,5,5,5,1,1,1,1,1,1
1447,5,5,5,5,1,1,1,1,1,1
1448,5,5,5,5,1,1,1,1,1,1
1449,5,5,5,5,1,1,1,1,1,1
1450,5,5,5,5,1,1,1,1,1,1
1451,5,5,5,5,1,1,1,1,1,1
1452,0,0,0,0,1,1,1,1,1,1
1453,0,0,0,0,1,1,1,1,1,1
1454,0,0,0,0,1,1,1,1,1,1
1455,0,0,0,0,1,1,1,1,1,1
1456,0,0,0,0,1,1,1,1,1,1
1457,0,0,0,0,1,1,1,1,1,1
1458,0,0,0,0,1,1,1,1,1,1
1459,0,0,0,0,1,1,1,1,1,1
1460,0,0,0,0,1,1,1,1,1,1
1461,0,0,0,0,1,1,1,1,1,1
1462,0,0,0,0,1,1,1,1,1,1
1463,0,0,0,0,1,1,1,1,1,1
1464,0,0,0,0,1,1,1,1,1,1
1465,0,0,0,0,1,1,1,1,1,1
1466,0,0,0,0,1,1,1,1,1,1
1467,0,0,0,0,1,1,1,1,1,1
1468,0,0,0,0,1,1,1,1,1,1
1469,0,0,0,0,1,1,1,1,1,1
1470,0,0,0,0,1,1,1,1,1,1
1471,0,0,0,0,1,1,1,1,1,1
1472,0,0,0,0,1,1,1,1,1,1
1473,0,0,0,0,1,1,1,1,1,1
1474,0,0,0,0,1,1,1,1,1,1
1475,2,2,2,2,1,1,1,1,1,1
1476,2,2,2,2,1,1,1,1,1,1
1477,2,2,2,2,1,1,1,1,1,1
1478,2,2,2,2,1,1,1,1,1,1
1479,2,2,2,2,1,1,1,1,1,1
1480,2,2,2,2,1,1,1,1,1,1
1481,2,2,2,2,1,1,1,1,1,1
1482,2,2,2,2,1,1,1,1,1,1
1483,2,2,2,2,1,1,1,1,1,1
1484,2,2,2,2,1,1,1,1,1,1
1485,2,2,2,2,1,1,1,1,1,1
1486,2,2,2,2,1,1,1,1,1,1
1487,2,2,2,2,1,1,1,1,1,1
1488,2,2,2,2,1,1,1,1,1,1
1489,2,2,2,2,1,1,1,1,1,1
1490,2,2,2,2,1,1,1,1,1,1
1491,2,2,2,2,1,1,1,1,1,1
1492,2,2,2,2,1,1,1,1,1,1
1493,2,2,2,2,1,1,1,1,1,1
1494,2,2,2,2,1,1,1,1,1,1
1495,2,2,2,2,1,1,1,1,1,1
1496,1,1,1,1,1,1,1,1,1,1
1497,1,1,1,1,1,1,1,1,1,1
1498,1,1,1,1,1,1,1,1,1,1
1499,1,1,1,1,1,1,1,1,1,1
1500,1,1,1,1,1,1,1,1,1,1
1501,1,1,1,1,1,1,1,1,1,1
1502,1,1,1,1,1,1,1,1,1,1
1503,1,1,1,1,1,1,1,1,1,1
1504,1,1,1,1,1,1,1,1,1,1
1505,1,1,1,1,1,1,1,1,1,1
1506,1,1,1,1,1,1,1,1,1,1
1507,1,1,1,1,1,1,1,1,1,1
1508,1,1,1,1,1,1,1,1,1,1
1509,1,1,1,1,1,1,1,1,1,1
1510,1,1,1,1,1,1,1,1,1,1
1511,1,1,1,1,1,1,1,1,1,1
1512,1,1,1,1,1,1,1,1,1,1
1513,1,1,1,1,1,1,1,1,1,1
1514,1,1,1,1,1,1,1,1,1,1
1515,1,1,1,1,1,1,1,1,1,1
1516,1,1,1,1,1,1,1,1,1,1
1517,1,1,1,1,1,1,1,1,1,1
1518,1,1,1,1,1,1,1,1,1,1
1519,1,1,1,1,1,1,1,1,1,1
1520,1,1,1,1,1,1,1,1,1,1
1521,4,4,4,4,1,1,1,1,1,1
1522,4,4,4,4,1,1,1,1,1,1
1523,4,4,4,4,1,1,1,1,1,1
1524,4,4,4,4,1,1,1,1,1,1
1525,4,4,4,4,1,1,1,1,1,1
1526,4,4,4,4,1,1,1,1,1,1
1527,4,4,4,4,1,1,1,1,1,1
1528,4,4,4,4,1,1,1,1,1,1
1529,4,4,4,4,1,1,1,1,1,1
1530,4,4,4,4,1,1,1,1,1,1
1531,4,4,4,4,1,1,1,1,1,1
1532,4,4,4,4,1,1,1,1,1,1
1533,4,4,4,4,1,1,1,1,1,1
1534,4,4,4,4,1,1,1,1,1,1
1535,4,4,4,4,1,1,1,1,1,1
1536,4,4,4,4,1,1,1,1,1,1
1537,4,4,4,4,1,1,1,1,1,1
1538,4,4,4,4,1,1,1,1,1,1
1539,4,4,4,4,1,1,1,1,1,1
1540,4,4,4,4,1,1,1,1,1,1
1541,4,4,4,4,1,1,1,1,1,1
1542,4,4,4,4,1,1,1,1,1,1
1543,4,4,4,4,1,1,1,1,1,1
1544,4,4,4,4,1,1,1,1,1,1
1545,4,4,4,4,1,1,1,1,1,1
1546,4,4,4,4,1,1,1,1,1,1
1547,4,4,4,4,1,1,1,1,1,1
1548,3,3,3,3,1,1,1,1,1,1
1549,3,3,3,3,1,1,1,1,1,1
1550,3,3,3,3,1,1,1,1,1,1
1551,3,3,3,3,1,1,1,1,1,1
1552,3,3,3,3,1,1,1,1,1,1
1553,3,3,3,3,1,1,1,1,1,1
1554,3,3,3,3,1,1,1,1,1,1
1555,3,3,3,3,1,1,1,1,1,1
1556,3,3,3,3,1,1,1,1,1,1
1557,3,3,3,3,1,1,1,1,1,1
1558,3,3,3,3,1,1,1,1,1,1
1559,3,3,3,3,1,1,1,1,1,1
1560,3,3,3,3,1,1,1,1,1,1
1561,3,3,3,3,1,1,1,1,1,1
1562,3,3,3,3,1,1,1,1,1,1
1563,3,3,3,3,1,1,1,1,1,1
1564,3,3,3,3,1,1,1,1,1,1
1565,3,3,3,3,1,1,1,1,1,1
1566,3,3,3,3,1,1,1,1,1,1
1567,3,3,3,3,1,1,1,1,1,1
1568,3,3,3,3,1,1,1,1,1,1
1569,3,3,3,3,1,1,1,1,1,1
1570,3,3,3,3,1,1,1,1,1,1
1571,3,3,3,3,1,1,1,1,1,1
1572,5,5,5,5,1,1,1,1,1,1
1573,5,5,5,5,1,1,1,1,1,1
1574,5,5,5,5,1,1,1,1,1,1
1575,5,5,5,5,1,1,1,1,1,1
1576,5,5,5,5,1,1,1,1,1,1
1577,5,5,5,5,1,1,1,1,1,1
1578,5,5,5,5,1,1,1,1,1,1
1579,5,5,5,5,1,1,1,1,1,1
1580,5,5,5,5,1,1,1,1,1,1
1581,5,5,5,5,1,1,1,1,1,1
1582,5,5,5,5,1,1,1,1,1,1
1583,5,5,5,5,1,1,1,1,1,1
1584,5,5,5,5,1,1,1,1,1,1
1585,5,5,5,5,1,1,1,1,1,1
1586,5,5,5,5,1,1,1,1,1,1
1587,5,5,5,5,1,1,1,1,1,1
1588,5,5,5,5,1,1,1,1,1,1
1589,5,5,5,5,1,1,1,1,1,1
1590,5,5,5,5,1,1,1,1,1,1
1591,5,5,5,5,1,1,1,1,1,1
1592,5,5,5,5,1,1,1,1,1,1
1593,5,5,5,5,1,1,1,1,1,1
1594,5,5,5,5,1,1,1,1,1,1
1595,5,5,5,5,1,1,1,1,1,1
1596,5,5,5,5,1,1,1,1,1,1
1597,5,5,5,5,1,1,1,1,1,1
1598,5,5,5,5,1,1,1,1,1,1
1599,5,5,5,5,1,1,1,1,1,1
1600,5,5,5,5,1,1,1,1,1,1
1601,5,5,5,5,1,1,1,1,1,1
1602,5,5,5,5,1,1,1,1,1,1
1603,5,5,5,5,1,1,1,1,1,1
1604,5,5,5,5,1,1,1,1,1,1
1605,0,0,0,0,1,1,1,1,1,1
1606,0,0,0,0,1,1,1,1,1,1
1607,0,0,0,0,1,1,1,1,1,1
1608,0,0,0,0,1,1,1,1,1,1
1609,0,0,0,0,1,1,1,1,1,1
1610,0,0,0,0,1,1,1,1,1,1
1611,0,0,0,0,1,1,1,1,1,1
1612,0,0,0,0,1,1,1,1,1,1
1613,0,0,0,0,1,1,1,1,1,1
1614,0,0,0,0,1,1,1,1,1,1
1615,0,0,0,0,1,1,1,1,1,1
1616,0,0,0,0,1,1,1,1,1,1
1617,0,0,0,0,1,1,1,1,1,1
1618,0,0,0,0,1,1,1,1,1,1
1619,0,0,0,0,1,1,1,1,1,1
1620,0,0,0,0,1,1,1,1,1,1
1621,0,0,0,0,1,1,1,1,1,1
1622,0,0,0,0,1,1,1,1,1,1
1623,0,0,0,0,1,1,1,1,1,1
1624,0,0,0,0,1,1,1,1,1,1
1625,0,0,0,0,1,1,1,1,1,1
1626,0,0,0,0,1,1,1,1,1,1
1627,0,0,0,0,1,1,1,1,1,1
1628,0,0,0,0,1,1,1,1,1,1
1629,0,0,0,0,1,1,1,1,1,1
1630,0,0,0,0,1,1,1,1,1,1
1631,0,0,0,0,1,1,1,1,1,1
1632,0,0,0,0,1,1,1,1,1,1
1633,0,0,0,0,1,1,1,1,1,1
1634,0,0,0,0,1,1,1,1,1,1
1635,2,2,2,2,1,1,1,1,1,1
1636,2,2,2,2,1,1,1,1,1,1
1637,2,2,2,2,1,1,1,1,1,1
1638,2,2,2,2,1,1,1,1,1,1
1639,2,2,2,2,1,1,1,1,1,1
1640,2,2,2,2,1,1,1,1,1,1
1641,2,2,2,2,1,1,1,1,1,1
1642,2,2,2,2,1,1,1,1,1,1
1643,2,2,2,2,1,1,1,1,1,1
1644,2,2,2,2,1,1,1,1,1,1
1645,2,2,2,2,1,1,1,1,1,1
1646,2,2,2,2,1,1,1,1,1,1
1647,2,2,2,2,1,1,1,1,1,1
1648,2,2,2,2,1,1,1,1,1,1
1649,2,2,2,2,1,1,1,1,1,1
1650,2,2,2,2,1,1,1,1,1,1
1651,2,2,2,2,1,1,1,1,1,1
1652,2,2,2,2,1,1,1,1,1,1
1653,2,2,2,2,1,1,1,1,1,1
1654,2,2,2,2,1,1,1,1,1,1
1655,2,2,2,2,1,1,1,1,1,1
1656,2,2,2,2,1,1,1,1,1,1
1657,2,2,2,2,1,1,1,1,1,1
1658,2,2,2,2,1,1,1,1,1,1
1659,2,2,2,2,1,1,1,1,1,1
1660,2,2,2,2,1,1,1,1,1,1
1661,2,2,2,2,1,1,1,1,1,1
1662,1,1,1,1,1,1,1,1,1,1
1663,1,1,1,1,1,1,1,1,1,1
1664,1,1,1,1,1,1,1,1,1,1
1665,1,1,1,1,1,1,1,1,1,1
1666,1,1,1,1,1,1,1,1,1,1
1667,1,1,1,1,1,1,1,1,1,1
1668,1,1,1,1,1,1,1,1,1,1
1669,1,1,1,1,1,1,1,1,1,1
1670,1,1,1,1,1,1,1,1,1,1
1671,1,1,1,1,1,1,1,1,1,1
1672,1,1,1,1,1,1,1,1,1,1
1673,1,1,1,1,1,1,1,1,1,1
1674,1,1,1,1,1,1,1,1,1,1
1675,1,1,1,1,1,1,1,1,1,1
1676,1,1,1,1,1,1,1,1,1,1
1677,1,1,1,1,1,1,1,1,1,1
1678,1,1,1,1,1,1,1,1,1,1
1679,1,1,1,1,1,1,1,1,1,1
1680,1,1,1,1,1,1,1,1,1,1
1681,1,1,1,1,1,1,1,1,1,1
1682,1,1,1,1,1,1,1,1,1,1
1683,1,1,1,1,1,1,1,1,1,1
1684,1,1,1,1,1,1,1,1,1,1
1685,1,1,1,1,1,1,1,1,1,1
1686,1,1,1,1,1,1,1,1,1,1
1687,1,1,1,1,1,1,1,1,1,1
1688,1,1,1,1,1,1,1,1,1,1
1689,1,1,1,1,1,1,1,1,1,1
1690,1,1,1,1,1,1,1,1,1,1
1691,1,1,1,1,1,1,1,1,1,1
1692,1,1,1,1,1,1,1,1,1,1
1693,4,4,4,4,1,1,1,1,1,1
1694,4,4,4,4,1,1,1,1,1,1
1695,4,4,4,4,1,1,1,1,1,1
1696,4,4,4,4,1,1,1,1,1,1
1697,4,4,4,4,1,1,1,1,1,1
1698,4,4,4,4,1,1,1,1,1,1
1699,4,4,4,4,1,1,1,1,1,1
1700,4,4,4,4,1,1,1,1,1,1
1701,4,4,4,4,1,1,1,1,1,1
1702,4,4,4,4,1,1,1,1,1,1
1703,4,4,4,4,1,1,1,1,1,1
1704,4,4,4,4,1,1,1,1,1,1
1705,4,4,4,4,1,1,1,1,1,1
1706,4,4,4,4,1,1,1,1,1,1
1707,4,4,4,4,1,1,1,1,1,1
1708,4,4,4,4,1,1,1,1,1,1
1709,4,4,4,4,1,1,1,1,1,1
1710,4,4,4,4,1,1,1,1,1,1
1711,4,4,4,4,1,1,1,1,1,1
1712,4,4,4,4,1,1,1,1,1,1
1713,4,4,4,4,1,1,1,1,1,1
1714,4,4,4,4,1,1,1,1,1,1
1715,4,4,4,4,1,1,1,1,1,1
1716,4,4,4,4,1,1,1,1,1,1
1717,4,4,4,4,1,1,1,1,1,1
1718,4,4,4,4,1,1,1,1,1,1
1719,4,4,4,4,1,1,1,1,1,1
1720,4,4,4,4,1,1,1,1,1,1
1721,4,4,4,4,1,1,1,1,1,1
1722,4,4,4,4,1,1,1,1,1,1
1723,3,3,3,3,1,1,1,1,1,1
1724,3,3,3,3,1,1,1,1,1,1
1725,3,3,3,3,1,1,1,1,1,1
1726,3,3,3,3,1,1,1,1,1,1
1727,3,3,3,3,1,1,1,1,1,1
1728,3,3,3,3,1,1,1,1,1,1
1729,3,3,3,3,1,1,1,1,1,1
1730,3,3,3,3,1,1,1,1,1,1
1731,3,3,3,3,1,1,1,1,1,1
1732,3,3,3,3,1,1,1,1,1,1
1733,3,3,3,3,1,1,1,1,1,1
1734,3,3,3,3,1,1,1,1,1,1
1735,3,3,3,3,1,1,1,1,1,1
1736,3,3,3,3,1,1,1,1,1,1
1737,3,3,3,3,1,1,1,1,1,1
1738,3,3,3,3,1,1,1,1,1,1
1739,3,3,3,3,1,1,1,1,1,1
1740,3,3,3,3,1,1,1,1,1,1
1741,3,3,3,3,1,1,1,1,1,1
1742,3,3,3,3,1,1,1,1,1,1
1743,3,3,3,3,1,1,1,1,1,1
1744,3,3,3,3,1,1,1,1,1,1
1745,3,3,3,3,1,1,1,1,1,1
1746,3,3,3,3,1,1,1,1,1,1
1747,3,3,3,3,1,1,1,1,1,1
1748,5,5,5,5,1,1,1,1,1,1
1749,5,5,5,5,1,1,1,1,1,1
1750,5,5,5,5,1,1,1,1,1,1
1751,5,5,5,5,1,1,1,1,1,1
1752,5,5,5,5,1,1,1,1,1,1
1753,5,5,5,5,1,1,1,1,1,1
1754,5,5,5,5,1,1,1,1,1,1
1755,5,5,5,5,1,1,1,1,1,1
1756,5,5,5,5,1,1,1,1,1,1
1757,5,5,5,5,1,1,1,1,1,1
1758,5,5,5,5,1,1,1,1,1,1
1759,5,5,5,5,1,1,1,1,1,1
1760,5,5,5,5,1,1,1,1,1,1
1761,5,5,5,5,1,1,1,1,1,1
1762,5,5,5,5,1,1,1,1,1,1
1763,5,5,5,5,1,1,1,1,1,1
1764,5,5,5,5,1,1,1,1,1,1
1765,5,5,5,5,1,1,1,1,1,1
1766,5,5,5,5,1,1,1,1,1,1
1767,5,5,5,5,1,1,1,1,1,1
1768,5,5,5,5,1,1,1,1,1,1
1769,5,5,5,5,1,1,1,1,1,1
1770,5,5,5,5,1,1,1,1,1,1
1771,5,5,5,5,1,1,1,1,1,1
1772,5,5,5,5,1,1,1,1,1,1
1773,5,5,5,5,1,1,1,1,1,1
1774,5,5,5,5,1,1,1,1,1,1
1775,5,5,5,5,1,1,1,1,1,1
1776,5,5,5,5,1,1,1,1,1,1
1777,0,0,0,0,1,1,1,1,1,1
1778,0,0,0,0,1,1,1,1,1,1
1779,0,0,0,0,1,1,1,1,1,1
1780,0,0,0,0,1,1,1,1,1,1
1781,0,0,0,0,1,1,1,1,1,1
1782,0,0,0,0,1,1,1,1,1,1
1783,0,0,0,0,1,1,1,1,1,1
1784,0,0,0,0,1,1,1,1,1,1
1785,0,0,0,0,1,1,1,1,1,1
1786,0,0,0,0,1,1,1,1,1,1
1787,0,0,0,0,1,1,1,1,1,1
1788,0,0,0,0,1,1,1,1,1,1
1789,0,0,0,0,1,1,1,1,1,1
1790,0,0,0,0,1,1,1,1,1,1
1791,0,0,0,0,1,1,1,1,1,1
1792,0,0,0,0,1,1,1,1,1,1
1793,0,0,0,0,1,1,1,1,1,1
1794,0,0,0,0,1,1,1,1,1,1
1795,0,0,0,0,1,1,1,1,1,1
1796,0,0,0,0,1,1,1,1,1,1
1797,0,0,0,0,1,1,1,1,1,1
1798,0,0,0,0,1,1,1,1,1,1
1799,0,0,0,0,1,1,1,1,1,1
1800,0,0,0,0,1,1,1,1,1,1
1801,0,0,0,0,1,1,1,1,1,1
1802,0,0,0,0,1,1,1,1,1,1
1803,0,0,0,0,1,1,1,1,1,1
1804,2,2,2,2,1,1,1,1,1,1
1805,2,2,2,2,1,1,1,1,1,1
1806,2,2,2,2,1,1,1,1,1,1
1807,2,2,2,2,1,1,1,1,1,1
1808,2,2,2,2,1,1,1,1,1,1
1809,2,2,2,2,1,1,1,1,1,1
1810,2,2,2,2,1,1,1,1,1,1
1811,2,2,2,2,1,1,1,1,1,1
1812,2,2,2,2,1,1,1,1,1,1
1813,2,2,2,2,1,1,1,1,1,1
1814,2,2,2,2,1,1,1,1,1,1
1815,2,2,2,2,1,1,1,1,1,1
1816,2,2,2,2,1,1,1,1,1,1
1817,2,2,2,2,1,1,1,1,1,1
1818,2,2,2,2,1,1,1,1,1,1
1819,2,2,2,2,1,1,1,1,1,1
1820,2,2,2,2,1,1,1,1,1,1
1821,2,2,2,2,1,1,1,1,1,1
1822,2,2,2,2,1,1,1,1,1,1
1823,2,2,2,2,1,1,1,1,1,1
1824,1,1,1,1,1,1,1,1,1,1
1825,1,1,1,1,1,1,1,1,1,1
1826,1,1,1,1,1,1,1,1,1,1
1827,1,1,1,1,1,1,1,1,1,1
1828,1,1,1,1,1,1,1,1,1,1
1829,1,1,1,1,1,1,1,1,1,1
1830,1,1,1,1,1,1,1,1,1,1
1831,1,1,1,1,1,1,1,1,1,1
1832,1,1,1,1,1,1,1,1,1,1
1833,1,1,1,1,1,1,1,1,1,1
1834,1,1,1,1,1,1,1,1,1,1
1835,1,1,1,1,1,1,1,1,1,1
1836,1,1,1,1,1,1,1,1,1,1
1837,1,1,1,1,1,1,1,1,1,1
1838,1,1,1,1,1,1,1,1,1,1
1839,1,1,1,1,1,1,1,1,1,1
1840,1,1,1,1,1,1,1,1,1,1
1841,1,1,1,1,1,1,1,1,1,1
1842,1,1,1,1,1,1,1,1,1,1
1843,1,1,1,1,1,1,1,1,1,1
1844,1,1,1,1,1,1,1,1,1,1
1845,1,1,1,1,1,1,1,1,1,1
1846,1,1,1,1,1,1,1,1,1,1
1847,1,1,1,1,1,1,1,1,1,1
1848,4,4,4,4,1,1,1,1,1,1
1849,4,4,4,4,1,1,1,1,1,1
1850,4,4,4,4,1,1,1,1,1,1
1851,4,4,4,4,1,1,1,1,1,1
1852,4,4,4,4,1,1,1,1,1,1
1853,4,4,4,4,1,1,1,1,1,1
1854,4,4,4,4,1,1,1,1,1,1
1855,4,4,4,4,1,1,1,1,1,1
1856,4,4,4,4,1,1,1,1,1,1
1857,4,4,4,4,1,1,1,1,1,1
1858,4,4,4,4,1,1,1,1,1,1
