sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
1253,0,0,0,0,1,1,1,1,1,1
1254,6,6,6,6,1,1,1,1,1,1
1255,1,1,1,1,1,1,1,1,1,1
1256,7,7,7,7,1,1,1,1,1,1
1257,2,2,2,2,1,1,1,1,1,1
1258,9,9,9,9,1,1,1,1,1,1
1259,2,1,1,1,0,0,0,1,1,1
1260,9,9,9,9,1,1,1,1,1,1
1261,7,7,7,7,1,1,1,1,1,1
1262,2,2,2,2,1,1,1,1,1,1
1263,4,4,4,4,1,1,1,1,1,1
1264,6,6,6,6,1,1,1,1,1,1
1265,9,9,9,9,1,1,1,1,1,1
1266,1,1,1,1,1,1,1,1,1,1
1267,3,3,3,3,1,1,1,1,1,1
1268,3,3,3,3,1,1,1,1,1,1
1269,5,5,5,5,1,1,1,1,1,1
1270,2,2,2,2,1,1,1,1,1,1
1271,8,8,8,8,1,1,1,1,1,1
1272,5,1,5,1,0,1,0,0,1,0
1273,0,0,0,0,1,1,1,1,1,1
1274,5,5,5,5,1,1,1,1,1,1
1275,3,3,3,3,1,1,1,1,1,1
1276,7,7,7,7,1,1,1,1,1,1
1277,1,1,1,1,1,1,1,1,1,1
1278,3,3,3,3,1,1,1,1,1,1
1279,3,3,3,3,1,1,1,1,1,1
1280,3,3,3,3,1,1,1,1,1,1
1281,7,7,7,7,1,1,1,1,1,1
1282,3,3,3,3,1,1,1,1,1,1
1283,0,0,0,0,1,1,1,1,1,1
1284,6,6,6,6,1,1,1,1,1,1
1285,2,2,2,2,1,1,1,1,1,1
1286,0,0,0,0,1,1,1,1,1,1
1287,6,6,6,6,1,1,1,1,1,1
1288,0,0,0,0,1,1,1,1,1,1
1289,7,7,7,7,1,1,1,1,1,1
1290,6,6,6,6,1,1,1,1,1,1
1291,3,3,3,3,1,1,1,1,1,1
1292,1,1,1,1,1,1,1,1,1,1
1293,8,8,8,8,1,1,1,1,1,1
1294,1,1,1,1,1,1,1,1,1,1
1295,4,4,4,4,1,1,1,1,1,1
1296,8,8,8,8,1,1,1,1,1,1
1297,7,7,7,7,1,1,1,1,1,1
1298,8,8,8,8,1,1,1,1,1,1
1299,7,7,7,7,1,1,1,1,1,1
1300,5,5,5,5,1,1,1,1,1,1
1301,6,6,6,6,1,1,1,1,1,1
1302,7,7,7,7,1,1,1,1,1,1
1303,7,7,7,7,1,1,1,1,1,1
1304,7,7,4,4,1,0,0,0,0,1
1305,6,6,6,6,1,1,1,1,1,1
1306,7,7,7,7,1,1,1,1,1,1
1307,9,9,9,9,1,1,1,1,1,1
1308,8,8,8,8,1,1,1,1,1,1
1309,3,3,3,3,1,1,1,1,1,1
1310,0,0,0,0,1,1,1,1,1,1
1311,2,2,2,2,1,1,1,1,1,1
1312,4,4,4,4,1,1,1,1,1,1
1313,3,3,3,3,1,1,1,1,1,1
1314,8,8,8,8,1,1,1,1,1,1
1315,7,7,3,7,1,0,1,0,1,0
1316,8,8,8,8,1,1,1,1,1,1
1317,0,0,0,0,1,1,1,1,1,1
1318,7,7,7,7,1,1,1,1,1,1
1319,5,5,5,5,1,1,1,1,1,1
1320,8,8,8,8,1,1,1,1,1,1
1321,0,0,0,0,1,1,1,1,1,1
1322,9,9,9,9,1,1,1,1,1,1
1323,1,1,1,1,1,1,1,1,1,1
1324,0,0,0,0,1,1,1,1,1,1
1325,5,5,5,5,1,1,1,1,1,1
1326,3,3,3,3,1,1,1,1,1,1
1327,1,1,1,1,1,1,1,1,1,1
1328,1,1,1,1,1,1,1,1,1,1
1329,2,2,2,2,1,1,1,1,1,1
1330,7,7,7,7,1,1,1,1,1,1
1331,6,6,6,6,1,1,1,1,1,1
1332,5,5,5,5,1,1,1,1,1,1
1333,0,0,0,0,1,1,1,1,1,1
1334,9,9,9,9,1,1,1,1,1,1
1335,4,4,4,4,1,1,1,1,1,1
1336,1,1,1,1,1,1,1,1,1,1
1337,7,7,7,7,1,1,1,1,1,1
1338,5,5,5,5,1,1,1,1,1,1
1339,5,5,5,5,1,1,1,1,1,1
1340,5,5,5,5,1,1,1,1,1,1
1341,2,2,2,2,1,1,1,1,1,1
1342,2,2,2,2,1,1,1,1,1,1
1343,3,3,3,3,1,1,1,1,1,1
1344,4,4,4,4,1,1,1,1,1,1
1345,4,4,4,4,1,1,1,1,1,1
1346,1,1,1,1,1,1,1,1,1,1
1347,4,4,4,4,1,1,1,1,1,1
1348,8,8,8,8,1,1,1,1,1,1
1349,6,6,6,6,1,1,1,1,1,1
1350,7,7,7,7,1,1,1,1,1,1
1351,9,9,9,9,1,1,1,1,1,1
1352,5,5,5,5,1,1,1,1,1,1
1353,3,3,3,3,1,1,1,1,1,1
1354,9,9,9,9,1,1,1,1,1,1
1355,7,7,7,7,1,1,1,1,1,1
1356,2,2,2,2,1,1,1,1,1,1
1357,8,8,8,8,1,1,1,1,1,1
1358,4,4,4,4,1,1,1,1,1,1
1359,9,9,9,9,1,1,1,1,1,1
1360,0,0,0,0,1,1,1,1,1,1
1361,2,2,2,2,1,1,1,1,1,1
1362,0,0,0,0,1,1,1,1,1,1
1363,5,5,5,5,1,1,1,1,1,1
1364,1,1,1,1,1,1,1,1,1,1
1365,7,7,7,7,1,1,1,1,1,1
1366,4,4,4,4,1,1,1,1,1,1
1367,1,1,1,1,1,1,1,1,1,1
1368,3,3,3,3,1,1,1,1,1,1
1369,0,0,0,0,1,1,1,1,1,1
1370,4,4,4,4,1,1,1,1,1,1
1371,7,7,7,7,1,1,1,1,1,1
1372,3,3,3,3,1,1,1,1,1,1
1373,1,1,1,1,1,1,1,1,1,1
1374,0,0,0,0,1,1,1,1,1,1
1375,1,1,1,1,1,1,1,1,1,1
1376,7,7,7,7,1,1,1,1,1,1
1377,9,9,9,9,1,1,1,1,1,1
1378,9,9,9,9,1,1,1,1,1,1
1379,6,6,6,6,1,1,1,1,1,1
1380,7,7,7,7,1,1,1,1,1,1
1381,6,6,6,6,1,1,1,1,1,1
1382,7,7,7,7,1,1,1,1,1,1
1383,8,8,8,8,1,1,1,1,1,1
1384,1,1,1,1,1,1,1,1,1,1
1385,2,2,2,2,1,1,1,1,1,1
1386,0,0,0,0,1,1,1,1,1,1
1387,4,4,4,4,1,1,1,1,1,1
1388,9,9,9,9,1,1,1,1,1,1
1389,7,7,7,7,1,1,1,1,1,1
1390,9,9,9,9,1,1,1,1,1,1
1391,7,7,7,7,1,1,1,1,1,1
1392,0,0,0,0,1,1,1,1,1,1
1393,5,5,5,5,1,1,1,1,1,1
1394,8,8,8,8,1,1,1,1,1,1
1395,6,6,6,6,1,1,1,1,1,1
1396,2,2,2,2,1,1,1,1,1,1
1397,8,8,8,8,1,1,1,1,1,1
1398,4,4,4,4,1,1,1,1,1,1
1399,7,7,7,7,1,1,1,1,1,1
1400,7,7,7,7,1,1,1,1,1,1
1401,4,4,4,4,1,1,1,1,1,1
1402,3,3,3,3,1,1,1,1,1,1
1403,0,0,0,0,1,1,1,1,1,1
1404,2,2,2,2,1,1,1,1,1,1
1405,2,2,2,2,1,1,1,1,1,1
1406,8,8,8,8,1,1,1,1,1,1
1407,1,1,1,1,1,1,1,1,1,1
1408,3,3,3,3,1,1,1,1,1,1
1409,8,8,8,8,1,1,1,1,1,1
1410,5,5,5,5,1,1,1,1,1,1
1411,6,6,6,6,1,1,1,1,1,1
1412,8,8,8,8,1,1,1,1,1,1
1413,1,1,1,1,1,1,1,1,1,1
1414,9,9,9,9,1,1,1,1,1,1
1415,2,2,2,2,1,1,1,1,1,1
1416,5,5,5,5,1,1,1,1,1,1
1417,4,4,4,4,1,1,1,1,1,1
1418,9,9,9,9,1,1,1,1,1,1
1419,3,3,3,3,1,1,1,1,1,1
1420,8,8,8,8,1,1,1,1,1,1
1421,0,0,0,0,1,1,1,1,1,1
1422,5,5,5,5,1,1,1,1,1,1
1423,6,6,6,6,1,1,1,1,1,1
1424,0,0,0,0,1,1,1,1,1,1
1425,1,1,1,1,1,1,1,1,1,1
1426,4,4,4,4,1,1,1,1,1,1
1427,7,7,7,7,1,1,1,1,1,1
1428,1,1,1,1,1,1,1,1,1,1
1429,5,5,5,5,1,1,1,1,1,1
1430,9,9,9,9,1,1,1,1,1,1
1431,2,2,2,2,1,1,1,1,1,1
1432,0,0,0,0,1,1,1,1,1,1
1433,8,8,8,8,1,1,1,1,1,1
1434,3,3,3,3,1,1,1,1,1,1
1435,0,0,0,0,1,1,1,1,1,1
1436,4,4,4,4,1,1,1,1,1,1
1437,0,0,0,0,1,1,1,1,1,1
1438,7,7,7,7,1,1,1,1,1,1
1439,8,8,8,8,1,1,1,1,1,1
1440,6,6,6,6,1,1,1,1,1,1
1441,8,8,8,8,1,1,1,1,1,1
1442,5,5,5,5,1,1,1,1,1,1
1443,2,2,2,2,1,1,1,1,1,1
1444,3,3,3,3,1,1,1,1,1,1
1445,0,0,0,0,1,1,1,1,1,1
1446,0,0,0,0,1,1,1,1,1,1
1447,0,0,0,0,1,1,1,1,1,1
1448,1,1,1,1,1,1,1,1,1,1
1449,9,9,9,9,1,1,1,1,1,1
1450,9,9,9,9,1,1,1,1,1,1
1451,2,2,2,2,1,1,1,1,1,1
1452,4,4,4,4,1,1,1,1,1,1
1453,7,7,7,7,1,1,1,1,1,1
1454,8,8,8,8,1,1,1,1,1,1
1455,3,3,3,3,1,1,1,1,1,1
1456,3,3,3,3,1,1,1,1,1,1
1457,0,0,0,0,1,1,1,1,1,1
1458,0,0,0,0,1,1,1,1,1,1
1459,2,2,2,2,1,1,1,1,1,1
1460,4,4,4,4,1,1,1,1,1,1
1461,9,9,9,9,1,1,1,1,1,1
1462,9,9,9,9,1,1,1,1,1,1
1463,3,3,3,3,1,1,1,1,1,1
1464,1,1,1,1,1,1,1,1,1,1
1465,8,8,8,8,1,1,1,1,1,1
1466,1,1,1,1,1,1,1,1,1,1
1467,0,0,0,0,1,1,1,1,1,1
1468,9,9,9,9,1,1,1,1,1,1
1469,6,6,6,6,1,1,1,1,1,1
1470,1,1,1,1,1,1,1,1,1,1
1471,2,2,2,2,1,1,1,1,1,1
1472,1,1,1,1,1,1,1,1,1,1
1473,7,7,7,7,1,1,1,1,1,1
1474,1,1,1,1,1,1,1,1,1,1
1475,2,2,2,2,1,1,1,1,1,1
1476,9,9,9,9,1,1,1,1,1,1
1477,9,9,9,9,1,1,1,1,1,1
1478,8,8,8,8,1,1,1,1,1,1
1479,4,4,4,4,1,1,1,1,1,1
1480,6,6,6,6,1,1,1,1,1,1
1481,0,0,0,0,1,1,1,1,1,1
1482,4,4,4,4,1,1,1,1,1,1
1483,9,9,9,9,1,1,1,1,1,1
1484,1,1,1,1,1,1,1,1,1,1
1485,4,4,4,4,1,1,1,1,1,1
1486,4,4,4,4,1,1,1,1,1,1
1487,5,5,5,5,1,1,1,1,1,1
1488,8,8,8,8,1,1,1,1,1,1
1489,2,2,2,2,1,1,1,1,1,1
1490,2,2,2,2,1,1,1,1,1,1
1491,6,6,6,6,1,1,1,1,1,1
1492,7,7,7,7,1,1,1,1,1,1
1493,8,8,8,8,1,1,1,1,1,1
1494,2,2,2,2,1,1,1,1,1,1
1495,0,0,0,0,1,1,1,1,1,1
1496,0,0,0,0,1,1,1,1,1,1
1497,0,0,0,0,1,1,1,1,1,1
1498,3,3,3,3,1,1,1,1,1,1
1499,1,1,1,1,1,1,1,1,1,1
1500,5,5,5,5,1,1,1,1,1,1
1501,6,6,6,6,1,1,1,1,1,1
1502,8,8,8,8,1,1,1,1,1,1
1503,7,7,6,7,1,0,1,0,1,0
1504,4,4,4,4,1,1,1,1,1,1
1505,7,7,7,7,1,1,1,1,1,1
1506,3,3,3,3,1,1,1,1,1,1
1507,9,9,9,9,1,1,1,1,1,1
1508,7,7,7,7,1,1,1,1,1,1
1509,4,4,4,4,1,1,1,1,1,1
1510,1,1,1,1,1,1,1,1,1,1
1511,8,8,8,8,1,1,1,1,1,1
1512,4,4,4,4,1,1,1,1,1,1
1513,7,7,7,7,1,1,1,1,1,1
1514,4,4,4,4,1,1,1,1,1,1
1515,9,9,9,9,1,1,1,1,1,1
1516,9,9,9,9,1,1,1,1,1,1
1517,3,3,3,3,1,1,1,1,1,1
1518,0,0,0,0,1,1,1,1,1,1
1519,7,7,7,7,1,1,1,1,1,1
1520,7,7,7,7,1,1,1,1,1,1
1521,8,8,8,8,1,1,1,1,1,1
1522,7,7,7,7,1,1,1,1,1,1
1523,3,3,3,3,1,1,1,1,1,1
1524,2,2,2,2,1,1,1,1,1,1
1525,0,0,0,0,1,1,1,1,1,1
1526,5,5,5,5,1,1,1,1,1,1
1527,5,5,5,5,1,1,1,1,1,1
1528,8,8,8,8,1,1,1,1,1,1
1529,2,2,2,2,1,1,1,1,1,1
1530,4,4,4,4,1,1,1,1,1,1
1531,7,7,7,7,1,1,1,1,1,1
1532,3,3,3,3,1,1,1,1,1,1
1533,6,6,6,6,1,1,1,1,1,1
1534,9,9,9,9,1,1,1,1,1,1
1535,1,1,1,1,1,1,1,1,1,1
1536,6,6,6,6,1,1,1,1,1,1
1537,3,3,3,3,1,1,1,1,1,1
1538,6,6,6,6,1,1,1,1,1,1
1539,2,2,2,2,1,1,1,1,1,1
1540,5,5,5,5,1,1,1,1,1,1
1541,9,9,9,9,1,1,1,1,1,1
1542,9,9,9,9,1,1,1,1,1,1
1543,9,9,9,9,1,1,1,1,1,1
1544,9,9,9,9,1,1,1,1,1,1
1545,5,5,5,5,1,1,1,1,1,1
1546,7,7,7,7,1,1,1,1,1,1
1547,2,2,2,2,1,1,1,1,1,1
1548,7,7,7,7,1,1,1,1,1,1
1549,6,6,6,6,1,1,1,1,1,1
1550,9,9,9,9,1,1,1,1,1,1
1551,4,4,4,4,1,1,1,1,1,1
1552,0,0,0,0,1,1,1,1,1,1
1553,4,4,4,4,1,1,1,1,1,1
1554,3,3,3,3,1,1,1,1,1,1
1555,8,8,8,8,1,1,1,1,1,1
1556,1,1,1,1,1,1,1,1,1,1
1557,9,9,9,9,1,1,1,1,1,1
1558,5,5,5,5,1,1,1,1,1,1
1559,5,5,5,5,1,1,1,1,1,1
1560,3,3,3,3,1,1,1,1,1,1
1561,8,8,8,8,1,1,1,1,1,1
1562,3,3,3,3,1,1,1,1,1,1
1563,1,1,1,1,1,1,1,1,1,1
1564,6,6,6,6,1,1,1,1,1,1
1565,5,5,5,5,1,1,1,1,1,1
1566,6,6,6,6,1,1,1,1,1,1
1567,7,7,7,7,1,1,1,1,1,1
1568,7,7,7,7,1,1,1,1,1,1
1569,3,3,3,3,1,1,1,1,1,1
1570,2,2,2,2,1,1,1,1,1,1
1571,4,4,4,4,1,1,1,1,1,1
1572,4,4,4,4,1,1,1,1,1,1
1573,5,5,5,5,1,1,1,1,1,1
1574,1,1,1,1,1,1,1,1,1,1
1575,2,2,2,2,1,1,1,1,1,1
1576,4,4,4,4,1,1,1,1,1,1
1577,7,7,7,7,1,1,1,1,1,1
1578,3,3,3,3,1,1,1,1,1,1
1579,5,5,5,5,1,1,1,1,1,1
1580,5,5,5,5,1,1,1,1,1,1
1581,9,9,9,9,1,1,1,1,1,1
1582,6,6,6,6,1,1,1,1,1,1
1583,6,6,6,6,1,1,1,1,1,1
1584,9,9,9,9,1,1,1,1,1,1
1585,2,2,2,2,1,1,1,1,1,1
1586,8,8,8,8,1,1,1,1,1,1
1587,5,5,5,5,1,1,1,1,1,1
1588,5,5,5,5,1,1,1,1,1,1
1589,5,5,5,5,1,1,1,1,1,1
1590,0,0,0,0,1,1,1,1,1,1
1591,2,2,2,2,1,1,1,1,1,1
1592,3,3,3,3,1,1,1,1,1,1
1593,5,5,5,5,1,1,1,1,1,1
1594,1,1,1,1,1,1,1,1,1,1
1595,1,1,1,1,1,1,1,1,1,1
1596,0,0,0,0,1,1,1,1,1,1
1597,2,2,2,2,1,1,1,1,1,1
1598,3,3,3,3,1,1,1,1,1,1
1599,8,8,8,8,1,1,1,1,1,1
1600,4,4,4,4,1,1,1,1,1,1
1601,3,3,3,3,1,1,1,1,1,1
1602,0,0,0,0,1,1,1,1,1,1
1603,5,5,5,5,1,1,1,1,1,1
1604,0,0,0,0,1,1,1,1,1,1
1605,1,1,1,1,1,1,1,1,1,1
1606,4,4,4,4,1,1,1,1,1,1
1607,2,2,2,2,1,1,1,1,1,1
1608,9,7,3,7,0,0,0,0,1,0
1609,3,3,3,3,1,1,1,1,1,1
1610,1,1,1,1,1,1,1,1,1,1
1611,6,6,6,6,1,1,1,1,1,1
1612,4,4,4,4,1,1,1,1,1,1
1613,1,1,1,1,1,1,1,1,1,1
1614,1,1,1,1,1,1,1,1,1,1
1615,6,6,6,6,1,1,1,1,1,1
1616,3,3,3,3,1,1,1,1,1,1
1617,5,5,5,5,1,1,1,1,1,1
1618,5,5,5,5,1,1,1,1,1,1
1619,4,4,4,4,1,1,1,1,1,1
1620,1,1,1,1,1,1,1,1,1,1
1621,5,5,5,5,1,1,1,1,1,1
1622,4,4,4,4,1,1,1,1,1,1
1623,6,6,6,6,1,1,1,1,1,1
1624,4,4,4,4,1,1,1,1,1,1
1625,6,6,6,6,1,1,1,1,1,1
1626,5,5,5,5,1,1,1,1,1,1
1627,8,8,8,8,1,1,1,1,1,1
1628,2,2,2,2,1,1,1,1,1,1
1629,2,2,2,2,1,1,1,1,1,1
1630,0,0,0,0,1,1,1,1,1,1
1631,0,0,0,0,1,1,1,1,1,1
1632,7,7,7,7,1,1,1,1,1,1
1633,1,1,1,1,1,1,1,1,1,1
1634,1,1,1,1,1,1,1,1,1,1
1635,6,6,6,6,1,1,1,1,1,1
1636,1,1,1,1,1,1,1,1,1,1
1637,3,3,3,3,1,1,1,1,1,1
1638,9,9,9,9,1,1,1,1,1,1
1639,8,8,8,8,1,1,1,1,1,1
1640,1,1,1,1,1,1,1,1,1,1
1641,6,6,6,6,1,1,1,1,1,1
1642,7,7,7,7,1,1,1,1,1,1
1643,7,7,7,7,1,1,1,1,1,1
1644,3,3,3,3,1,1,1,1,1,1
1645,4,4,4,4,1,1,1,1,1,1
1646,7,7,9,7,1,0,1,0,1,0
1647,7,7,7,7,1,1,1,1,1,1
1648,6,6,6,6,1,1,1,1,1,1
1649,2,2,2,2,1,1,1,1,1,1
1650,7,7,7,7,1,1,1,1,1,1
1651,0,0,0,0,1,1,1,1,1,1
1652,2,2,2,2,1,1,1,1,1,1
1653,0,0,0,0,1,1,1,1,1,1
1654,5,5,5,5,1,1,1,1,1,1
1655,1,1,1,1,1,1,1,1,1,1
1656,6,6,6,6,1,1,1,1,1,1
1657,8,8,8,8,1,1,1,1,1,1
1658,3,3,3,3,1,1,1,1,1,1
1659,1,1,1,1,1,1,1,1,1,1
1660,5,5,5,5,1,1,1,1,1,1
1661,3,3,3,3,1,1,1,1,1,1
1662,3,3,3,3,1,1,1,1,1,1
1663,2,2,2,2,1,1,1,1,1,1
1664,6,6,6,6,1,1,1,1,1,1
1665,6,6,6,6,1,1,1,1,1,1
1666,9,9,9,9,1,1,1,1,1,1
1667,1,1,1,1,1,1,1,1,1,1
1668,1,1,1,1,1,1,1,1,1,1
1669,6,6,6,6,1,1,1,1,1,1
1670,0,0,0,0,1,1,1,1,1,1
1671,1,1,1,1,1,1,1,1,1,1
1672,4,4,4,4,1,1,1,1,1,1
1673,6,6,6,6,1,1,1,1,1,1
1674,2,2,2,2,1,1,1,1,1,1
1675,7,7,7,7,1,1,1,1,1,1
1676,4,4,4,4,1,1,1,1,1,1
1677,5,5,5,5,1,1,1,1,1,1
1678,2,2,2,2,1,1,1,1,1,1
1679,4,4,4,4,1,1,1,1,1,1
1680,9,9,9,9,1,1,1,1,1,1
1681,4,4,4,4,1,1,1,1,1,1
1682,7,7,7,7,1,1,1,1,1,1
1683,7,7,7,7,1,1,1,1,1,1
1684,9,9,9,9,1,1,1,1,1,1
1685,0,0,0,0,1,1,1,1,1,1
1686,9,9,9,9,1,1,1,1,1,1
1687,6,6,6,6,1,1,1,1,1,1
1688,6,6,6,6,1,1,1,1,1,1
1689,8,8,8,8,1,1,1,1,1,1
1690,7,7,7,7,1,1,1,1,1,1
1691,8,8,8,8,1,1,1,1,1,1
1692,8,8,8,8,1,1,1,1,1,1
1693,6,6,6,6,1,1,1,1,1,1
1694,4,4,4,4,1,1,1,1,1,1
1695,2,2,2,2,1,1,1,1,1,1
1696,4,4,4,4,1,1,1,1,1,1
1697,9,9,9,9,1,1,1,1,1,1
1698,8,8,8,8,1,1,1,1,1,1
1699,2,2,2,2,1,1,1,1,1,1
1700,4,4,4,4,1,1,1,1,1,1
1701,3,3,3,3,1,1,1,1,1,1
1702,0,0,0,0,1,1,1,1,1,1
1703,5,5,5,5,1,1,1,1,1,1
1704,3,3,3,3,1,1,1,1,1,1
1705,2,2,2,2,1,1,1,1,1,1
1706,2,2,2,2,1,1,1,1,1,1
1707,0,0,0,0,1,1,1,1,1,1
1708,1,1,1,1,1,1,1,1,1,1
1709,2,2,2,2,1,1,1,1,1,1
1710,1,1,1,1,1,1,1,1,1,1
1711,1,1,1,1,1,1,1,1,1,1
1712,1,1,1,1,1,1,1,1,1,1
1713,7,7,7,7,1,1,1,1,1,1
1714,9,1,1,1,0,0,0,1,1,1
1715,4,4,4,4,1,1,1,1,1,1
1716,4,4,4,4,1,1,1,1,1,1
1717,0,0,0,0,1,1,1,1,1,1
1718,3,3,3,3,1,1,1,1,1,1
1719,8,8,8,8,1,1,1,1,1,1
1720,2,2,2,2,1,1,1,1,1,1
1721,7,7,7,7,1,1,1,1,1,1
1722,7,7,7,7,1,1,1,1,1,1
1723,1,1,1,1,1,1,1,1,1,1
1724,8,8,8,8,1,1,1,1,1,1
1725,9,5,5,5,0,0,0,1,1,1
1726,4,4,4,4,1,1,1,1,1,1
1727,2,2,2,2,1,1,1,1,1,1
1728,1,1,1,1,1,1,1,1,1,1
1729,6,6,6,6,1,1,1,1,1,1
1730,8,8,8,8,1,1,1,1,1,1
1731,0,0,0,0,1,1,1,1,1,1
1732,3,3,3,3,1,1,1,1,1,1
1733,1,1,1,1,1,1,1,1,1,1
1734,9,9,9,9,1,1,1,1,1,1
1735,7,7,7,7,1,1,1,1,1,1
1736,6,6,6,6,1,1,1,1,1,1
1737,5,5,5,5,1,1,1,1,1,1
1738,5,5,5,5,1,1,1,1,1,1
1739,2,2,2,2,1,1,1,1,1,1
1740,2,2,2,2,1,1,1,1,1,1
1741,4,4,4,4,1,1,1,1,1,1
1742,6,6,6,6,1,1,1,1,1,1
1743,9,9,9,9,1,1,1,1,1,1
1744,0,0,0,0,1,1,1,1,1,1
1745,0,0,0,0,1,1,1,1,1,1
1746,1,1,1,1,1,1,1,1,1,1
1747,4,4,4,4,1,1,1,1,1,1
1748,4,4,4,4,1,1,1,1,1,1
1749,8,8,8,8,1,1,1,1,1,1
1750,9,9,9,9,1,1,1,1,1,1
1751,3,3,3,3,1,1,1,1,1,1
1752,2,2,2,2,1,1,1,1,1,1
1753,0,0,0,0,1,1,1,1,1,1
1754,8,8,8,8,1,1,1,1,1,1
1755,4,4,4,4,1,1,1,1,1,1
1756,3,3,3,3,1,1,1,1,1,1
1757,6,6,6,6,1,1,1,1,1,1
1758,4,4,4,4,1,1,1,1,1,1
1759,6,6,6,6,1,1,1,1,1,1
1760,4,4,4,4,1,1,1,1,1,1
1761,4,4,4,4,1,1,1,1,1,1
1762,9,9,9,9,1,1,1,1,1,1
1763,5,5,5,5,1,1,1,1,1,1
1764,1,1,1,1,1,1,1,1,1,1
1765,3,3,3,3,1,1,1,1,1,1
1766,3,3,3,3,1,1,1,1,1,1
1767,0,0,0,0,1,1,1,1,1,1
1768,7,7,7,7,1,1,1,1,1,1
1769,7,7,7,7,1,1,1,1,1,1
1770,5,5,5,5,1,1,1,1,1,1
1771,9,9,9,9,1,1,1,1,1,1
1772,1,1,1,1,1,1,1,1,1,1
1773,8,8,8,8,1,1,1,1,1,1
1774,2,2,2,2,1,1,1,1,1,1
1775,2,2,2,2,1,1,1,1,1,1
1776,0,0,0,0,1,1,1,1,1,1
1777,8,8,8,8,1,1,1,1,1,1
1778,1,1,1,1,1,1,1,1,1,1
1779,9,9,9,9,1,1,1,1,1,1
1780,1,1,1,1,1,1,1,1,1,1
1781,4,4,4,4,1,1,1,1,1,1
1782,5,5,5,5,1,1,1,1,1,1
1783,0,0,0,0,1,1,1,1,1,1
1784,6,6,6,6,1,1,1,1,1,1
1785,7,7,6,7,1,0,1,0,1,0
1786,5,5,5,5,1,1,1,1,1,1
1787,4,4,4,4,1,1,1,1,1,1
1788,3,3,3,3,1,1,1,1,1,1
1789,9,9,9,9,1,1,1,1,1,1
1790,8,8,8,8,1,1,1,1,1,1
1791,1,1,1,1,1,1,1,1,1,1
1792,3,3,3,3,1,1,1,1,1,1
1793,1,1,1,1,1,1,1,1,1,1
1794,6,6,6,6,1,1,1,1,1,1
1795,7,7,7,7,1,1,1,1,1,1
1796,6,6,6,6,1,1,1,1,1,1
1797,7,7,7,7,1,1,1,1,1,1
1798,7,7,7,7,1,1,1,1,1,1
1799,4,4,4,4,1,1,1,1,1,1
1800,0,0,0,0,1,1,1,1,1,1
1801,6,6,6,6,1,1,1,1,1,1
1802,6,6,6,6,1,1,1,1,1,1
1803,5,5,5,5,1,1,1,1,1,1
1804,7,7,7,7,1,1,1,1,1,1
1805,4,4,4,4,1,1,1,1,1,1
1806,7,7,7,7,1,1,1,1,1,1
1807,5,5,5,5,1,1,1,1,1,1
1808,7,7,7,7,1,1,1,1,1,1
1809,1,1,1,1,1,1,1,1,1,1
1810,8,8,8,8,1,1,1,1,1,1
1811,6,6,6,6,1,1,1,1,1,1
1812,0,0,0,0,1,1,1,1,1,1
1813,4,4,4,4,1,1,1,1,1,1
1814,2,2,2,2,1,1,1,1,1,1
1815,3,3,3,3,1,1,1,1,1,1
1816,1,1,1,1,1,1,1,1,1,1
1817,1,1,1,1,1,1,1,1,1,1
1818,2,2,2,2,1,1,1,1,1,1
1819,4,4,4,4,1,1,1,1,1,1
1820,9,9,9,9,1,1,1,1,1,1
1821,0,0,0,0,1,1,1,1,1,1
1822,8,8,8,8,1,1,1,1,1,1
1823,0,0,0,0,1,1,1,1,1,1
1824,6,6,6,6,1,1,1,1,1,1
1825,1,1,1,1,1,1,1,1,1,1
1826,0,0,0,0,1,1,1,1,1,1
1827,2,2,2,2,1,1,1,1,1,1
1828,5,5,5,5,1,1,1,1,1,1
1829,5,5,5,5,1,1,1,1,1,1
1830,4,4,4,4,1,1,1,1,1,1
1831,8,8,8,8,1,1,1,1,1,1
1832,7,7,7,7,1,1,1,1,1,1
1833,5,5,5,5,1,1,1,1,1,1
1834,5,5,5,5,1,1,1,1,1,1
1835,2,2,2,2,1,1,1,1,1,1
1836,0,0,0,0,1,1,1,1,1,1
1837,0,0,0,0,1,1,1,1,1,1
1838,4,4,4,4,1,1,1,1,1,1
1839,3,3,3,3,1,1,1,1,1,1
1840,6,6,6,6,1,1,1,1,1,1
1841,0,0,0,0,1,1,1,1,1,1
1842,4,4,4,4,1,1,1,1,1,1
1843,8,8,8,8,1,1,1,1,1,1
1844,9,5,5,5,0,0,0,1,1,1
1845,7,7,7,7,1,1,1,1,1,1
1846,3,3,3,3,1,1,1,1,1,1
1847,0,0,0,0,1,1,1,1,1,1
1848,8,8,8,8,1,1,1,1,1,1
1849,1,1,1,1,1,1,1,1,1,1
1850,1,1,1,1,1,1,1,1,1,1
1851,8,8,8,8,1,1,1,1,1,1
1852,3,3,3,3,1,1,1,1,1,1
1853,5,5,5,5,1,1,1,1,1,1
1854,1,1,1,1,1,1,1,1,1,1
1855,8,8,8,8,1,1,1,1,1,1
1856,2,2,2,2,1,1,1,1,1,1
1857,7,7,7,7,1,1,1,1,1,1
1858,0,0,0,0,1,1,1,1,1,1
